職位名稱,公司名稱,工作經歷,公司連結,職位連結,linux,php,mysql,html,java,jsp,oracle,javascript,python,windows 8,excel,word,ms sql,ajax,asp.net,c#,outlook,powerpoint,windows server 2012,linux,php,mysql,html,java,jsp,oracle,javascript,python,windows 8,excel,word,ms sql,ajax,asp.net,c#,outlook,powerpoint,windows server 2012,1,0,windows 10,git,swift,kotlin,labview,android,ios,c++,matlab,rf,github,objective-c,loadrunner,winform,access,css,windows 7,pl/sql,adobe photoshop,illustrator,c,perl
Automation Test Developer,Nityo Infotech Services Limited,不拘,https://www.104.com.tw/company/1a2x6bkp3b,https://www.104.com.tw/job/6y52e?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Server BMC Test Engineer,方舟資訊服務有限公司,不拘,https://www.104.com.tw/company/1a2x6bl565,https://www.104.com.tw/job/6xvwo?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test,沛星互動科技股份有限公司,3年以上,https://www.104.com.tw/company/1a2x6biwai,https://www.104.com.tw/job/4mn8s?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Storage Test Engineer,Nityo Infotech Services Limited,不拘,https://www.104.com.tw/company/1a2x6bkp3b,https://www.104.com.tw/job/6y1bq?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test (SEMD #373),孚創雲端股份有限公司,不拘,https://www.104.com.tw/company/1a2x6bj41h,https://www.104.com.tw/job/6w61z?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test 測試工程師,核聚股份有限公司,3年以上,https://www.104.com.tw/company/1a2x6bi257,https://www.104.com.tw/job/4av3c?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Development Engineer in Test (RD),台灣聚引移動有限公司,3年以上,https://www.104.com.tw/company/1a2x6bj1b3,https://www.104.com.tw/job/5xoxg?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Automation test case Developer,方舟資訊服務有限公司,不拘,https://www.104.com.tw/company/1a2x6bl565,https://www.104.com.tw/job/6vun5?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer/Test Senior Engineer,某科技股份有限公司,4年以上,https://www.104.com.tw/company/1a2x6bjvfb,https://www.104.com.tw/job/6xqs9?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer (MSG),美商安邁科技股份有限公司台灣分公司,不拘,https://www.104.com.tw/company/18jpzi54,https://www.104.com.tw/job/6m07q?jobsource=jolist_b_relevance,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
軟體測試工程師／Software Test Engineer (QA),CBX Software_香港商科銳投資控股有限公司台灣分公司,1年以上,https://www.104.com.tw/company/1a2x6bjuvz,https://www.104.com.tw/job/6nnxe?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
System Integration Test Engineer 系統測試工程師,荷蘭商萊博智科技股份有限公司台灣分公司,2年以上,https://www.104.com.tw/company/7jswikg,https://www.104.com.tw/job/5or6u?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
職位名稱,公司名稱,工作經歷,公司連結,職位連結,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620 4G LTE / 5G NR Sr. RF engineer,中磊電子股份有限公司,5年以上,https://www.104.com.tw/company/13tpbu88,https://www.104.com.tw/job/6xwug?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHP 後端(資深)⼯程師,富欣發網路科技有限公司,3年以上,https://www.104.com.tw/company/1a2x6bkspk,https://www.104.com.tw/job/6juos?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test,Digital River_美商亞太數位潮流科技有限公司台灣分公司,2年以上,https://www.104.com.tw/company/cip9ftc,https://www.104.com.tw/job/5yk9a?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QA Test Engineer,美商安邁科技股份有限公司台灣分公司,2年以上,https://www.104.com.tw/company/18jpzi54,https://www.104.com.tw/job/3xl2s?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Test Engineer,英屬開曼群島商庫幣科技有限公司台灣分公司,不拘,https://www.104.com.tw/company/1a2x6bk7qt,https://www.104.com.tw/job/6vt16?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer(CSI),美商安邁科技股份有限公司台灣分公司,2年以上,https://www.104.com.tw/company/18jpzi54,https://www.104.com.tw/job/6gqpi?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software QA Engineer (Stress test),網件有限公司,2年以上,https://www.104.com.tw/company/112gv33s,https://www.104.com.tw/job/6y6qn?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Test Quality Expert, Global Consumer Bank",花旗(台灣) 商業銀行股份有限公司,8年以上,https://www.104.com.tw/company/d21bcow,https://www.104.com.tw/job/6nhd7?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sr. Test Automation Engineer_Taipei,Gogoro Taiwan Limited_睿能創意股份有限公司,不拘,https://www.104.com.tw/company/ojonwyo,https://www.104.com.tw/job/6ulwz?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sr. Software Engineer in Test,KaiOS_台灣愷易科技有限公司,不拘,https://www.104.com.tw/company/1a2x6bkepr,https://www.104.com.tw/job/62drp?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Automation Test Developer,Nityo Infotech Services Limited,不拘,https://www.104.com.tw/company/1a2x6bkp3b,https://www.104.com.tw/job/6y52e?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Server BMC Test Engineer,方舟資訊服務有限公司,不拘,https://www.104.com.tw/company/1a2x6bl565,https://www.104.com.tw/job/6xvwo?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test,沛星互動科技股份有限公司,3年以上,https://www.104.com.tw/company/1a2x6biwai,https://www.104.com.tw/job/4mn8s?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Storage Test Engineer,Nityo Infotech Services Limited,不拘,https://www.104.com.tw/company/1a2x6bkp3b,https://www.104.com.tw/job/6y1bq?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test (SEMD #373),孚創雲端股份有限公司,不拘,https://www.104.com.tw/company/1a2x6bj41h,https://www.104.com.tw/job/6w61z?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test 測試工程師,核聚股份有限公司,3年以上,https://www.104.com.tw/company/1a2x6bi257,https://www.104.com.tw/job/4av3c?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Automation test case Developer,方舟資訊服務有限公司,不拘,https://www.104.com.tw/company/1a2x6bl565,https://www.104.com.tw/job/6vun5?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Development Engineer in Test (RD),台灣聚引移動有限公司,3年以上,https://www.104.com.tw/company/1a2x6bj1b3,https://www.104.com.tw/job/5xoxg?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer/Test Senior Engineer,某科技股份有限公司,4年以上,https://www.104.com.tw/company/1a2x6bjvfb,https://www.104.com.tw/job/6xqs9?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer (MSG),美商安邁科技股份有限公司台灣分公司,不拘,https://www.104.com.tw/company/18jpzi54,https://www.104.com.tw/job/6m07q?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
軟體測試工程師／Software Test Engineer (QA),CBX Software_香港商科銳投資控股有限公司台灣分公司,1年以上,https://www.104.com.tw/company/1a2x6bjuvz,https://www.104.com.tw/job/6nnxe?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
System Integration Test Engineer 系統測試工程師,荷蘭商萊博智科技股份有限公司台灣分公司,2年以上,https://www.104.com.tw/company/7jswikg,https://www.104.com.tw/job/5or6u?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Storage Test Engineering (台北),新必優資訊股份有限公司,不拘,https://www.104.com.tw/company/1306ltnc,https://www.104.com.tw/job/6xntx?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hardware Test Engineer (Server),台灣聯想環球科技股份有限公司,不拘,https://www.104.com.tw/company/1a2x6bkdwq,https://www.104.com.tw/job/6w6gd?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(Sr.)Automation Test Developer/ Software Engineer in Test (Python),Mphasis Taiwan_澳大利亞商安復仕有限公司台灣分公司,3年以上,https://www.104.com.tw/company/1a2x6bkxma,https://www.104.com.tw/job/6u7kv?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SDET (Software Development Engineer in Test),英諾瓦資訊科技服務有限公司,3年以上,https://www.104.com.tw/company/1a2x6bjjfu,https://www.104.com.tw/job/4shw0?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software/Firmware Test Engineer (內湖),印度商威普羅股份有限公司台灣分公司,1年以上,https://www.104.com.tw/company/1a2x6bkor8,https://www.104.com.tw/job/6x6i0?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Junior Software Development Engineer in Test (SDET),AVAST Software (Asia) Limited_香港商愛維士有限公司台灣分公司,2年以上,https://www.104.com.tw/company/1a2x6bj8x6,https://www.104.com.tw/job/6y8m5?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Associate Software Engineer in Test,Digital River_美商亞太數位潮流科技有限公司台灣分公司,2年以上,https://www.104.com.tw/company/cip9ftc,https://www.104.com.tw/job/6x3w0?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software/Firmware Test Engineer (監視攝影機研發中心 BT-VS/ETW),BOSCH_台灣羅伯特博世股份有限公司,3年以上,https://www.104.com.tw/company/10vk7syo,https://www.104.com.tw/job/6xity?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Development Engineer in Test (SDET),街口電子支付股份有限公司,2年以上,https://www.104.com.tw/company/1a2x6bkbfz,https://www.104.com.tw/job/5wif2?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"軟體測試開發工程師 Software Engineer in Test -- Web API (數數發中心, DDT)",國泰金控_國泰金融控股股份有限公司,4年以上,https://www.104.com.tw/company/wjct48g,https://www.104.com.tw/job/6glph?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer III(BMC QA),正璽顧問有限公司,2年以上,https://www.104.com.tw/company/1a2x6bjuam,https://www.104.com.tw/job/6pdcc?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外商! Power Design Quality Test Engineer / Sr. Engineer,Morgan Philips Hong Kong Limited Taiwan Branch_香港商博禹國際顧問有限公司台灣分公司,不拘,https://www.104.com.tw/company/cttnq60,https://www.104.com.tw/job/6wqxz?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer III(BMC DVT 2018),正璽顧問有限公司,2年以上,https://www.104.com.tw/company/1a2x6bjuam,https://www.104.com.tw/job/6pdd8?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test & Quality Assurance Engineer (Server),台灣聯想環球科技股份有限公司,5年以上,https://www.104.com.tw/company/1a2x6bkdwq,https://www.104.com.tw/job/6w1g9?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Test Engineer - Game(QA),紅檜科技股份有限公司,3年以上,https://www.104.com.tw/company/1a2x6bjzzi,https://www.104.com.tw/job/5grrq?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QA Test Contractor (高時薪230元)(實習可),奔騰網路科技有限公司,不拘,https://www.104.com.tw/company/1a2x6bk896,https://www.104.com.tw/job/6lvmz?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
